record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R08322,RT070,orig=UNK|mk,station::adm::mk,hold::ytm_cluster,type=bus;mode=exp;tier=missing;op=unknown,"0,0",0.1 km,4-12 min,21,Mon,0,,geo-miss,B5976,S1,tourist_day,compact,none,zone-1,PX46040980,S7139051464,TKT-378823,dev-98ab96cf,900000,1,group-0,0,priority boarding,OPS-B,Route-070
R08323,RT010,orig=UNK|st,node::kt:st,Legacy-Null,type=bus-apt;mode=loc;tier=missing;op=unknown,,,,11,Mon,0,,legacy-null,B9054,S1,tourist_day,compact,C,zone-2,PX24138755,S6191237070,TKT-811502,dev-313c3176,11900,39,group-0,0,priority boarding,OPS-C,Route-010
R08324,RT019,node::cb:kt,station::kt::cb,district::unknown,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,missing,about 0.2,about 3,15,Mon,0,wx_unknown,852,B8075,S1,none,large_text,none,zone-2,PX82636754,S5535913843,TKT-658214,dev-f53b08c0,25,2500,group-0,0,normal service,OPS-D,Route-019
R08325,RT020,src-mk_hub,dst-stn_central,hold::mismatch,L2::bus::exp::std::kowloon::tail,,,,5,Wed,0,,852,B4804,S3,tourist_day,classic,none,zone-2,PX78776377,S2686343778,TKT-227176,dev-7c179c61,3470,11,group-0,0,minor queue,OPS-D,ROUTE 020
R08326,RT006,src::ktown_stop::l2,dst::shatin_term::l2,hold::cw_core,type=bus;mode=loc;tier=missing;op=unknown,,,53.0,22,Tue,0,wx_unknown,??,B4823,S3,none,contrast,none,zone-2,PX35516017,S4582617579,TKT-538194,dev-108e1305,10360,25,group-0,0,weather watch,OPS-D,ROUTE 006
R08327,RT075,station::adm::np,dest=UNK|np,Legacy,kind=bus-apt|kind=alt|run=?|tier=?|op=kowloon,~1200.0,360.0 km,720 min,12,Mon,0,,852,B8744,S1,commuter_plus,compact,none,zone-3,PX64456620,S7167764944,TKT-155498,dev-5bb2a189,75,2500,group-0,0,platform crowding,OPS-B,ROUTE 075
R08328,RT022,orig=UNK|adm,station::mk::adm,district::unknown,amb::tram:loc:std:citybus:??,~16.7,10.21-11.4,59.0,13,Fri,0,,territory-hk,B8847,S3,commuter_plus,large_text,C,zone-2,PX65587811,S8773945162,TKT-323047,dev-9005037b,10210,17,group-0,0,priority boarding,OPS-D,Route-022
R08329,RT072,src::wanchai_stop::l2,dst::adm_xfer::l2,Legacy,L2::bus::loc::std::kowloon::tail,"900,0",about 60.0,900.0,11,wed,0,,UNK,B9400,S4,commuter_plus,large_text,none,zone-3,PX63942325,S8650883321,TKT-226727,dev-a7fde483,75,0,group-0,0,weather watch,OPS-B,Route-072
R08330,RT073,src-shatin_term,dst-tst_east,hold::shatin_new,type=bus-apt;mode=loc;tier=missing;op=unknown,NA,360.0,240.0,11,Thu,0,,territory-hk,B3176,S2,commuter_plus,classic,none,zone-5,PX74113222,S3536599385,TKT-990894,dev-ed7ff3ba,350000,9000,group-0,0,normal service,OPS-A,Route-073
R08331,RT076,station::cs::cb,station::cb::cs,cw_core,type=bus;mode=exp;tier=missing;op=unknown,"300,0",60.0 km,480-488 min,10,Sat,0,,geo-miss,B7733,S3,tourist_day,contrast,A,zone-4,PX82675271,S4227115300,TKT-618111,dev-48af2410,75,2500,group-0,0,priority boarding,OPS-D,ROUTE 076
R08332,RT035,src::cwb_hub::l2,dst::adm_xfer::l2,??,type=tram;mode=loc;tier=missing;op=unknown,,,,22,Wed,0,,territory-hk,B8932,S4,tourist_day,contrast,none,zone-5,PX78190331,S2774173809,TKT-989000,dev-fcaea149,6710,9,group-0,0,platform crowding,OPS-D,ROUTE 035
R08333,RT038,tsw_line,np_ferry,district::unknown,L2::bus::loc::std::kowloon::tail,9.8,,31-39 min,6,Tue,0,rn-v2,852,B7880,S4,none,classic,C,zone-3,PX68371681,S7418862386,TKT-952241,dev-a8a24682,5010,10,group-0,0,normal service,OPS-D,ROUTE 038
R08334,RT032,node::cs:st,node::st:cs,hold::mismatch,bus__MISS__kowloon,,,27.0,20,Tue,0,,hkg,B7924,S3,none,contrast,C,zone-2,PX62014332,S4294542119,TKT-993131,dev-433715ff,4810,8,group-0,0,priority boarding,OPS-B,ROUTE 032
R08335,RT075,np_ferry,tst_east,hold::east_harbour,amb::tram:loc:std:citybus:??,,,,9,Mon,0,,legacy,B1823,S2,commuter_plus,large_text,none,zone-3,PX32900607,S6391389670,TKT-103253,dev-b59bf2c9,6750,10,group-0,1,minor queue,OPS-C,ROUTE 075
R08336,RT006,src-tst_east,dst-wanchai_stop,??,tram_loc_std_citybus(src=endcap)(batch=L2),,,,6,Tue,1,,852,B2878,S1,summer_push,large_text,A,zone-3,PX19013403,S2864129703,TKT-680204,dev-41fbf080,3010,5,group-0,0,normal service,OPS-D,Route-006
R08337,RT067,node::adm:np,dest=UNK|np,district::unknown,bus__MISS__kowloon,NA,about 2.2,,21,Sun,0,wx-s-v2,geo::hkg,B9457,S2,commuter_plus,compact,none,zone-3,PX96049941,S7003052343,TKT-208884,dev-cd454acf,2200,6,group-0,0,priority boarding,OPS-D,ROUTE 067
R08338,RT003,src::mk_hub::l2,dst::wanchai_stop::l2,Legacy-Null,L2::tram::exp::std::citybus::tail,,7870m,,13,Mon,0,cld-shift,territory-hk,B8461,S3,none,contrast,none,zone-2,PX41780795,S8089104374,TKT-762028,dev-3b089114,7870,16,group-0,0,minor queue,OPS-A,Route-003
R08339,RT048,station::st::tw,node::tw:st,zone=UNK|OPS,[tram][run=exp][tier=std][op=citybus][sys=L2],14.0,4.98-6.2,30.0,22,Wed,1,,na_region,B2684,S1,none,compact,C,zone-3,PX76060162,S9545416251,TKT-780379,dev-c0fda222,4980,14,group-0,0,minor queue,OPS-A,Route-048
R08340,RT016,src-tst_east,dst-adm_xfer,Legacy,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],0.0,0.1-1.3,dur=3,6,Mon,0,,??,B1274,S4,none,classic,C,zone-1,PX82811015,S3799704928,TKT-535293,dev-2e9ecc6e,350000,9000,group-0,0,platform crowding,OPS-C,Route-016
R08341,RT065,orig=UNK|kt,dest=UNK|cb,zone::cw_core,ferry__MISS__ferryhk,300.0,unknown,900m est,6,Mon,0,,geo::hkg,B5023,S4,none,classic,none,zone-5,PX98244130,S9244560810,TKT-421772,dev-28fcc6f7,120000,9000,group-0,0,minor queue,OPS-A,Route-065
R08342,RT031,src-np_ferry,dst-wanchai_stop,district::unknown,L2::bus::loc::std::kowloon::tail,1.0-6.0,0.5,about 4,21,wed,0,,852,B4763,S1,none,contrast,A,zone-3,PX81742602,S8020732290,TKT-243386,dev-857113e6,900000,1,group-0,0,minor queue,OPS-D,Route-031
R08343,RT061,src-cwb_hub,dst-adm_xfer,??,type=tram-night;mode=loc;tier=missing;op=unknown,,,,9,Sat,0,wx.cld.ops,N/A-HK,B6678,S1,none,compact,none,zone-2,PX26662335,S6557906045,TKT-133006,dev-2eaead4b,4900,10,group-0,1,platform crowding,OPS-C,ROUTE 061
R08344,RT072,src-tsw_line,dst-shatin_term,Legacy-Null,[ferry][run=exp][tier=std][op=ferryhk][sys=L2],,,,14,Mon,0,wx_unknown,legacy,B5833,S3,tourist_day,contrast,none,zone-4,PX51135892,S5472389714,TKT-534982,dev-43c4b6a3,9090,18,group-0,0,minor queue,OPS-C,Route-072
R08345,RT025,src-adm_xfer,dst-tst_east,Legacy-Null,[ferry-ngt][run=exp][tier=std][op=ferryhk][sys=L2],300.0,250.0km approx,900.0,8,Fri,0,rn-v2,legacy-null,B6249,S3,none,large_text,none,zone-2,PX86189857,S9677786985,TKT-532991,dev-852f4638,120000,9000,group-0,1,priority boarding,OPS-C,Route-025
R08346,RT034,src-np_ferry,dst-stn_central,district::unknown,type=bus-xhbr;mode=exp;tier=missing;op=unknown,~0.5,0.1km approx,1 min,9,mon,0,wx.sun.sig,legacy,B7500,S1,tourist_day,contrast,A,zone-5,PX93963553,S1369589213,TKT-503816,dev-7cd4faa3,350000,999,group-0,1,platform crowding,OPS-D,ROUTE 034
R08347,RT007,cwb_hub,mk_hub,hold::wchai_zone,[tram][run=loc][tier=std][op=citybus][sys=L2],,,,15,Fri,0,,??,B4666,S3,summer_push,large_text,none,zone-1,PX55603234,S8501511365,TKT-356593,dev-ac85e2a1,5350,8,group-0,0,priority boarding,OPS-B,ROUTE 007
R08348,RT007,node::cb:wc,node::wc:cb,zone=UNK|OPS,[bus][run=loc][tier=prem][op=kowloon][sys=L2],,5.79,dur=25,6,Sun,0,,territory-hk,B6450,S3,tourist_day,large_text,none,zone-3,PX58041943,S9363043423,TKT-393762,dev-21cf8910,5790,20,group-0,0,priority boarding,OPS-D,Route-007
R08349,RT046,orig=UNK|tw,dest=UNK|tst,district::unknown,bus_loc_std_citybus(src=endcap)(batch=L2),0.0 HKD,unknown,about 4,19,tue,0,,??,B8779,S3,summer_push,classic,none,zone-5,PX14398538,S6566039902,TKT-325892,dev-b90c46b1,120000,999,group-0,1,minor queue,OPS-C,Route-046
R08350,RT076,orig=UNK|tw,node::np:tw,??,legacy[src=endcap;kind=ferry-ngt;tier=std;run=loc;op=ferryhk],HK$4.1,,,10,Thu,1,,hkg,B8378,S1,commuter_plus,classic,B,zone-1,PX87698574,S5853909529,TKT-260328,dev-d7cbc9d4,2670,4,group-0,0,minor queue,OPS-D,ROUTE 076
R08351,RT008,wanchai_stop,np_ferry,hold::wchai_zone,[bus-xhbr][run=loc][tier=std][op=kowloon][sys=L2],11.7 HKD,,,22,Thu,1,,territory-hk,B6867,S2,tourist_day,contrast,none,zone-3,PX15077952,S5522814150,TKT-837437,dev-4e90e25a,6540,12,group-0,0,weather watch,OPS-B,Route-008
R08352,RT046,src-mk_hub,dst-np_ferry,Legacy,legacy[src=endcap;kind=tram;tier=std;run=exp;op=citybus],11.4 fare,,,11,tue,0,wx.sun.sig,mac,B2855,S2,commuter_plus,large_text,none,zone-5,PX15590932,S5095688858,TKT-322229,dev-40bd832d,3270,11,group-0,0,platform crowding,OPS-C,Route-046
R08353,RT053,src-adm_xfer,dst-wanchai_stop,??,bus-xhbr__MISS__kowloon,9.8,,22-30 min,18,Mon,0,,hkg,B6217,S3,none,compact,none,zone-5,PX50374272,S9489643420,TKT-773804,dev-b41a260e,3310,10,group-0,1,priority boarding,OPS-B,ROUTE 053
R08354,RT060,src::shatin_term::l2,dst::tst_east::l2,district::unknown,legacy[src=endcap;kind=bus-apt;tier=std;run=exp;op=kowloon],,,,23,Mon,0,,geo::hkg,B4609,S1,tourist_day,contrast,none,zone-4,PX11445925,S3754170304,TKT-207724,dev-c8b522ee,9090,39,group-0,0,minor queue,OPS-D,ROUTE 060
R08355,RT007,mk_hub,stn_central,district::unknown,type=bus;mode=loc;tier=missing;op=unknown,,,,17,wed,0,wx.cld.ops,legacy,B9409,S4,summer_push,large_text,none,zone-4,PX85360374,S1648561794,TKT-453883,dev-d5308e03,6730,17,group-0,1,priority boarding,OPS-D,ROUTE 007
R08356,RT027,station::np::tst,node::tst:np,zone::east_harbour,type=bus-xhbr;mode=loc;tier=missing;op=unknown,,,,23,Tue,1,wx_unknown,territory-hk,B4543,S1,tourist_day,contrast,none,zone-1,PX57647709,S7537109159,TKT-502871,dev-19fd7d8c,4640,19,group-0,0,priority boarding,OPS-A,ROUTE 027
R08357,RT004,src::np_ferry::l2,dst::mk_hub::l2,zone::east_harbour,amb::bus:loc:std:citybus:??,,,,18,Thu,0,,legacy-null,B4983,S4,summer_push,compact,C,zone-4,PX83853004,S7069088656,TKT-492372,dev-b6dc7da0,10960,15,group-0,1,normal service,OPS-A,Route-004
R08358,RT016,shatin_term,tsw_line,Legacy,UNK::bus::loc::kowloon,,,,13,Mon,0,,territory-hk,B8864,S4,none,compact,B,zone-2,PX94247600,S7681425940,TKT-910668,dev-7a7b6f76,7810,11,group-0,0,weather watch,OPS-C,ROUTE 016
R08359,RT056,shatin_term,adm_xfer,shatin_new,L2::ferry-apt::loc::std::ferryhk::tail,,,,23,Fri,0,,geo-miss,B3750,S4,summer_push,large_text,A,zone-3,PX87028728,S6736624324,TKT-647199,dev-12fe1bbe,10860,34,group-0,0,priority boarding,OPS-C,ROUTE 056
R08360,RT016,station::kt::cs,dest=UNK|cs,hold::cw_core,type=tram-apt;mode=loc;tier=missing;op=unknown,,,,22,Tue,0,wx-s-v2,852,B3601,S2,summer_push,large_text,none,zone-5,PX35506710,S6631412323,TKT-922565,dev-dbb1bd0f,8090,30,group-0,0,weather watch,OPS-B,ROUTE 016
R08361,RT008,station::wc::tst,node::tst:wc,hold::wchai_zone,tram_loc_std_citybus(src=endcap)(batch=L2),,,,22,Mon,0,rn-v2,territory-hk,B8820,S4,none,classic,A,zone-3,PX91209233,S8210264018,TKT-531272,dev-4f800c67,6860,14,group-0,0,normal service,OPS-D,ROUTE 008
R08362,RT008,src-tsw_line,dst-tst_east,zone=UNK|OPS,bus_loc_std_kowloon(src=endcap)(batch=L2),~7.7,,0.2 hrs,20,tue,0,,legacy-null,B3056,S1,summer_push,contrast,A,zone-4,PX91812156,S7450344928,TKT-142932,dev-11f679f2,1830,8,group-0,0,weather watch,OPS-B,Route-008
R08363,RT073,node::tw:st,dest=UNK|st,Legacy,[bus][run=exp][tier=prem][op=kowloon][sys=L2],HK$0.5,n/a-dist,about 2,6,Fri,0,,territory-hk,B8131,S4,none,compact,A,zone-1,PX55690206,S8575561686,TKT-784726,dev-e5f69187,75,999,group-0,0,weather watch,OPS-A,ROUTE 073
R08364,RT069,src-wanchai_stop,dst-stn_central,??,UNK::tram::loc::citybus,,4.5,dur=31,19,Mon,1,wx.sun.sig,territory-hk,B4943,S1,commuter_plus,classic,A,zone-5,PX79517099,S2294130897,TKT-847405,dev-706c1744,4500,10,group-0,1,priority boarding,OPS-B,ROUTE 069
R08365,RT067,orig=UNK|kt,station::st::kt,cw_core,type=bus;mode=loc;tier=missing;op=unknown,,,,9,sat,1,,legacy-null,B4735,S2,none,classic,A,zone-2,PX23004306,S2819996886,TKT-244431,dev-5a345d93,10880,18,group-0,1,weather watch,OPS-C,Route-067
R08366,RT024,src::shatin_term::l2,dst::tst_east::l2,Legacy,bus_loc_std_citybus(src=endcap)(batch=L2),NA,,93m est,10,fri,0,,legacy,B1346,S4,tourist_day,compact,A,zone-3,PX41312924,S8883128830,TKT-296360,dev-a481ae0d,20330,26,group-0,0,priority boarding,OPS-B,Route-024
R08367,RT065,src-adm_xfer,dst-tsw_line,zone=UNK|OPS,L2::ferry::loc::std::ferryhk::tail,HK$150.0,dist=600.0,about 180,19,Wed,0,,legacy,B8500,S3,none,compact,none,zone-5,PX85289740,S5979923590,TKT-727709,dev-8c08ef02,25,999,group-0,1,normal service,OPS-B,ROUTE 065
R08368,RT017,tst_east,np_ferry,district::unknown,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],,,,19,Mon,0,wx.cld.ops,hkg,B3009,S4,none,contrast,none,zone-1,PX61725922,S9948388112,TKT-770553,dev-c614f13d,3240,7,group-0,1,priority boarding,OPS-D,ROUTE 017
R08369,RT049,station::tst::cb,dest=UNK|cb,zone::ytm_cluster,amb::ferry:loc:std:ferryhk:??,,1500m,,6,Sun,0,,legacy,B7936,S4,none,classic,A,zone-2,PX69426842,S4314642612,TKT-522716,dev-e42aa48d,1500,6,group-0,0,minor queue,OPS-D,ROUTE 049
R08370,RT068,src-np_ferry,dst-tsw_line,east_harbour,UNK::bus-night::loc::citybus,,,,23,Tue,0,,legacy,B3134,S4,summer_push,large_text,none,zone-2,PX94019380,S4155390451,TKT-604059,dev-a1397d9f,1290,5,group-0,0,weather watch,OPS-C,ROUTE 068
R08371,RT075,np_ferry,wanchai_stop,??,legacy[src=endcap;kind=bus;tier=std;run=exp;op=citybus],,,,18,fri,0,,legacy,B8574,S1,summer_push,classic,C,zone-3,PX36217409,S5731953724,TKT-150807,dev-12c76989,3970,12,group-0,1,minor queue,OPS-A,ROUTE 075
R08372,RT029,station::kt::np,node::np:kt,zone=UNK|OPS,amb::bus:loc:std:citybus:??,,unknown,na-dur,20,Fri,0,,geo-miss,B4932,S1,none,compact,B,zone-3,PX23023735,S6056656771,TKT-502844,dev-59ba03ab,6530,11,group-0,0,platform crowding,OPS-C,ROUTE 029
R08373,RT044,shatin_term,tst_east,zone::shatin_new,type=ferry;mode=loc;tier=missing;op=unknown,na-fare,,7.0,22,Thu,0,,N/A-HK,B5593,S4,none,classic,C,zone-5,PX70727469,S6066037883,TKT-206253,dev-698d67e5,1400,6,group-0,0,priority boarding,OPS-B,Route-044
R08374,RT023,station::wc::tw,station::tw::wc,hold::wchai_zone,amb::tram:exp:std:citybus:??,"15,7",,42-50 min,15,Thu,0,,territory-hk,B6712,S4,none,classic,C,zone-2,PX85037719,S8861251830,TKT-288714,dev-50501198,6050,16,group-0,0,priority boarding,OPS-D,ROUTE 023
R08375,RT039,np_ferry,tsw_line,hold::east_harbour,tram__MISS__citybus,900.0,600.0,180.0,11,Tue,0,wx.cld.ops,legacy,B4246,S2,tourist_day,large_text,C,zone-5,PX29636474,S3309763126,TKT-912656,dev-7098dd2e,900000,9000,group-0,0,normal service,OPS-C,Route-039
R08376,RT049,node::wc:st,node::st:wc,Legacy-Null,kind=bus-night|kind=alt|run=?|tier=?|op=kowloon,,,,5,Thu,0,wx-s-v2,territory-hk,B7599,S2,none,classic,A,zone-5,PX56512325,S4819620399,TKT-754586,dev-c8e55257,11860,21,group-0,0,platform crowding,OPS-C,ROUTE 049
R08377,RT007,orig=UNK|wc,station::adm::wc,Legacy-Null,legacy[src=endcap;kind=ferry;tier=std;run=exp;op=ferryhk],8.5,,00:12:00,18,Sat,0,,geo-miss,B6631,S4,tourist_day,large_text,none,zone-5,PX53923011,S2688096266,TKT-399428,dev-c4287736,1810,8,group-0,1,platform crowding,OPS-A,ROUTE 007
R08378,RT025,stn_central,tsw_line,Legacy-Null,[bus][run=loc][tier=prem][op=citybus][sys=L2],na-fare,120000m,na-dur,12,Sat,0,wx.sun.sig,legacy-null,B9541,S1,none,contrast,B,zone-4,PX88201117,S7905974565,TKT-438559,dev-272e3337,900000,9000,group-0,0,weather watch,OPS-D,ROUTE 025
R08379,RT019,src::np_ferry::l2,dst::tst_east::l2,hold::mismatch,L2::bus-apt::loc::std::kowloon::tail,,,,12,Tue,0,wx_unknown,geo-miss,B6412,S1,tourist_day,classic,B,zone-2,PX35815680,S2527369666,TKT-576772,dev-7a264639,16760,44,group-0,0,minor queue,OPS-D,ROUTE 019
R08380,RT050,src-tst_east,dst-shatin_term,Legacy,amb::tram:loc:std:citybus:??,,,,17,Sat,0,,N/A-HK,B4698,S4,none,compact,B,zone-5,PX64859462,S1776642726,TKT-518718,dev-17a4cc2e,7730,12,group-0,1,minor queue,OPS-B,Route-050
R08381,RT039,src::cwb_hub::l2,dst::shatin_term::l2,Legacy,amb::tram-xhbr:loc:prem:citybus:??,950.0,90.0-91.2,840.0,12,Fri,0,wx_unknown,UNK,B5696,S2,tourist_day,large_text,none,zone-2,PX26864272,S4925160276,TKT-721455,dev-7f4de736,120000,9000,group-0,0,platform crowding,OPS-B,Route-039
R08382,RT059,src::stn_central::l2,dst::tst_east::l2,hold::cw_core,kind=tram-xhbr|kind=alt|run=?|tier=?|op=citybus,,,,7,Wed,0,,852,B9081,S3,none,classic,B,zone-4,PX23346371,S5152629660,TKT-640744,dev-45398316,4440,10,group-0,1,weather watch,OPS-B,Route-059
R08383,RT038,orig=UNK|tst,dest=UNK|wc,district::unknown,amb::bus:loc:std:kowloon:??,0.0-5.0,0.5 km,4.0,21,Thu,0,,territory-hk,B5294,S2,none,classic,A,zone-5,PX27635890,S4666322958,TKT-465464,dev-a497f236,120000,999,group-0,0,minor queue,OPS-A,ROUTE 038
R08384,RT061,src-tsw_line,dst-cwb_hub,zone::tsw_sector,type=ferry-apt;mode=loc;tier=missing;op=unknown,180.0-185.0,about 720.0,4.2 hrs,12,Thu,1,,geo-miss,B8251,S1,tourist_day,contrast,A,zone-2,PX94913968,S4433808859,TKT-276015,dev-b43fd5b4,120000,999,group-0,0,normal service,OPS-C,Route-061
R08385,RT064,src::np_ferry::l2,dst::adm_xfer::l2,hold::mismatch,legacy[src=endcap;kind=bus-xhbr;tier=std;run=exp;op=kowloon],,,,18,Sat,0,,territory-hk,B2589,S1,none,classic,B,zone-2,PX38407730,S2055354372,TKT-573546,dev-a6b8f31f,14330,23,group-0,1,weather watch,OPS-C,ROUTE 064
R08386,RT002,station::mk::adm,station::adm::mk,hold::mismatch,kind=ferry-xhbr|kind=alt|run=?|tier=?|op=ferryhk,,,,18,Fri,0,wx-s-v2,territory-hk,B4856,S2,tourist_day,compact,none,zone-5,PX98106162,S1432375537,TKT-363507,dev-afdf10a3,7630,21,group-0,1,platform crowding,OPS-C,Route-002
R08387,RT077,orig=UNK|st,station::tst::st,hold::mismatch,type=bus;mode=loc;tier=missing;op=unknown,9.6,unknown,dur=20,9,Sat,0,,legacy-null,B6030,S3,none,compact,none,zone-5,PX86006030,S7922495858,TKT-743318,dev-492aa0f1,3860,10,group-0,1,normal service,OPS-B,ROUTE 077
R08388,RT021,node::kt:cb,station::cb::kt,cw_core,bus_loc_std_citybus(src=endcap)(batch=L2),0.5 HKD,0.5,00:02:00,21,Sat,0,,hkg,B7215,S1,summer_push,classic,A,zone-2,PX24818084,S8673134076,TKT-901128,dev-8f0293f8,900000,999,group-0,0,weather watch,OPS-C,ROUTE 021
R08389,RT020,np_ferry,tsw_line,hold::mismatch,UNK::bus::loc::kowloon,,,,23,Sun,0,,territory-hk,B7981,S3,tourist_day,contrast,B,zone-5,PX25503086,S3024708522,TKT-295582,dev-6fcb463e,2170,8,group-0,0,weather watch,OPS-D,ROUTE 020
R08390,RT064,src::cwb_hub::l2,dst::tst_east::l2,??,amb::bus:loc:prem:citybus:??,,,,18,Sat,1,,geo-miss,B1799,S4,none,compact,C,zone-3,PX25434561,S2925377478,TKT-425289,dev-3d202aea,3690,16,group-0,1,normal service,OPS-A,ROUTE 064
R08391,RT031,src::np_ferry::l2,dst::cwb_hub::l2,zone::east_harbour,L2::bus::loc::std::kowloon::tail,,3.5,20 min,21,Mon,0,,852,B8057,S3,commuter_plus,compact,B,zone-4,PX76935673,S7223353002,TKT-528340,dev-819ac421,3500,7,group-0,0,normal service,OPS-D,Route-031
R08392,RT064,mk_hub,wanchai_stop,zone::ytm_cluster,[tram][run=exp][tier=std][op=citybus][sys=L2],0.0,0.5 km,dur=2,16,Wed,0,,N/A-HK,B9309,S3,none,compact,B,zone-3,PX85747535,S3932283577,TKT-599934,dev-44ebbf45,900000,2500,group-0,0,weather watch,OPS-C,ROUTE 064
R08393,RT027,orig=UNK|np,station::adm::np,Legacy,tram_loc_std_citybus(src=endcap)(batch=L2),0.0 HKD,200m,3.0,10,Wed,0,wx_unknown,geo::hkg,B1812,S2,summer_push,compact,A,zone-4,PX30131477,S4204722428,TKT-441671,dev-eb875bd6,120000,1,group-0,0,minor queue,OPS-B,ROUTE 027
R08394,RT078,orig=UNK|wc,node::mk:wc,zone::wchai_zone,UNK::bus::loc::citybus,"1,0",0.1-1.3,about 5,9,Fri,0,wx.rn.alert,geo-miss,B7400,S4,commuter_plus,classic,none,zone-5,PX22096369,S2533186604,TKT-970783,dev-957fafaf,120000,0,group-0,1,normal service,OPS-A,Route-078
R08395,RT077,src::stn_central::l2,dst::cwb_hub::l2,zone=UNK|OPS,bus__MISS__kowloon,900.0 HKD,600.0-601.2,300.0,22,thu,0,,852,B4953,S2,none,compact,B,zone-1,PX89300564,S6920637736,TKT-629710,dev-339289cc,900000,0,group-0,0,minor queue,OPS-D,ROUTE 077
R08396,RT027,node::kt:cb,station::cb::kt,cw_core,UNK::tram::loc::citybus,,,00:26:00,17,Sun,0,wx_unknown,geo-miss,B9564,S4,summer_push,classic,C,zone-5,PX15016242,S9884338598,TKT-546773,dev-10863cff,3830,11,group-0,1,normal service,OPS-C,ROUTE 027
R08397,RT032,orig=UNK|st,dest=UNK|cb,zone=UNK|OPS,amb::ferry:loc:std:ferryhk:??,150.0,60.0,480-488 min,14,Fri,1,,hkg,B7999,S3,summer_push,classic,none,zone-4,PX16646225,S1465895884,TKT-187125,dev-bb72242c,350000,999,group-0,0,minor queue,OPS-D,ROUTE 032
R08398,RT068,station::wc::cb,node::cb:wc,wchai_zone,type=bus;mode=loc;tier=missing;op=unknown,3.8,2.07-3.3,7-15 min,20,thu,1,,852,B1389,S1,commuter_plus,compact,none,zone-3,PX26663778,S7630676063,TKT-347621,dev-efbeaf57,2070,4,group-0,0,priority boarding,OPS-C,Route-068
R08399,RT004,node::kt:tw,node::tw:kt,hold::cw_core,UNK::ferry::loc::ferryhk,,,,15,Sat,0,cld-shift,852,B4260,S2,none,classic,none,zone-3,PX57334969,S1269722747,TKT-812014,dev-b5fdea4b,9010,14,group-0,0,platform crowding,OPS-A,ROUTE 004
R08400,RT003,src-wanchai_stop,dst-tst_east,wchai_zone,bus__MISS__kowloon,,2620m,,13,Sat,0,wx.cld.ops,geo-miss,B4302,S2,none,large_text,B,zone-1,PX56329548,S5897646300,TKT-801728,dev-ef124076,2620,8,group-0,0,priority boarding,OPS-A,ROUTE 003
R08401,RT051,src-shatin_term,dst-tst_east,district::unknown,tram__MISS__citybus,,,dur=22,6,Tue,0,,geo::hkg,B2309,S3,summer_push,compact,none,zone-2,PX61951712,S2194153157,TKT-490177,dev-28a821f7,3460,12,group-0,0,platform crowding,OPS-D,Route-051
R08402,RT058,node::cb:wc,dest=UNK|wc,Legacy-Null,tram__MISS__citybus,,4.53,,21,Thu,0,,territory-hk,B6454,S2,none,contrast,none,zone-4,PX76845282,S7571842317,TKT-420635,dev-11692ef5,4530,9,group-0,0,normal service,OPS-C,Route-058
R08403,RT012,src-stn_central,dst-mk_hub,zone::cw_core,amb::bus:loc:std:citybus:??,na-fare,6.47 km,35.0,6,sun,0,wx.cld.ops,legacy-null,B5076,S4,none,large_text,none,zone-3,PX80169512,S9216921307,TKT-411974,dev-0afa3852,6470,13,group-0,0,platform crowding,OPS-D,Route-012
R08404,RT038,src-ktown_stop,dst-np_ferry,zone=UNK|OPS,UNK::bus::loc::citybus,,16.04 / route,71 min,11,Fri,1,,territory-hk,B3128,S1,none,classic,none,zone-1,PX44080356,S6554235393,TKT-267990,dev-ebff9b08,16040,23,group-0,0,weather watch,OPS-A,Route-038
R08405,RT051,src::ktown_stop::l2,dst::tsw_line::l2,hold::cw_core,[tram][run=exp][tier=std][op=citybus][sys=L2],2500.0,60.0-61.2,300.0,16,Mon,0,,territory-hk,B3254,S3,commuter_plus,contrast,B,zone-1,PX88759649,S8766348646,TKT-101040,dev-06d010aa,75,1,group-0,0,platform crowding,OPS-C,Route-051
R08406,RT074,wanchai_stop,tst_east,hold::mismatch,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],,,,17,Mon,0,,UNK,B8481,S4,none,large_text,A,zone-2,PX55606118,S6917924587,TKT-404244,dev-698535bc,2680,8,group-0,1,normal service,OPS-B,Route-074
R08407,RT031,stn_central,adm_xfer,hold::cw_core,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=kowloon],0.0 HKD,0.1,4.0,17,Fri,0,,territory-hk,B5164,S1,tourist_day,compact,B,zone-5,PX33844645,S3378384027,TKT-775595,dev-690c40f7,25,2500,group-0,1,weather watch,OPS-A,ROUTE 031
